id,Marital status,Application mode,Application order,Course,evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
2982.0,1.0,8.0,6.0,12.0,1.0,1.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,7.0,7.0,7.0,13.801428571428572,0.0,0.0,8.0,8.0,8.0,14.575,0.0,11.1,0.6,2.02
373.0,4.0,12.0,1.0,17.0,0.0,1.0,1.0,1.0,27.0,20.0,43.0,0.0,0.0,0.0,1.0,0.0,0.0,35.0,0.0,0.0,5.0,8.0,5.0,12.0,0.0,0.0,5.0,9.0,5.0,12.857142857142858,0.0,13.9,-0.3,0.79
2144.0,2.0,12.0,1.0,3.0,0.0,9.0,1.0,22.0,27.0,8.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,42.0,0.0,0.0,6.0,6.0,6.0,11.666666666666666,0.0,0.0,6.0,6.0,6.0,13.666666666666666,0.0,10.8,1.4,1.74
2699.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,22.0,27.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,8.0,8.0,7.0,13.4,0.0,0.0,8.0,8.0,7.0,13.4,0.0,12.7,3.7,-1.7
3234.0,1.0,1.0,2.0,12.0,1.0,1.0,1.0,1.0,1.0,5.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,10.0,7.0,13.78,0.0,0.0,8.0,10.0,8.0,13.661,0.0,15.5,2.8,-4.06
1166.0,2.0,12.0,2.0,9.0,1.0,3.0,1.0,3.0,27.0,10.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,0.0,4.0,7.0,9.0,7.0,11.75,0.0,3.0,8.0,12.0,7.0,11.142857142857142,0.0,12.7,3.7,-1.7
1177.0,1.0,1.0,2.0,5.0,1.0,1.0,17.0,2.0,1.0,10.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,21.0,1.0,0.0,6.0,7.0,5.0,14.6,0.0,0.0,6.0,6.0,5.0,14.2,0.0,16.2,0.3,-0.92
773.0,1.0,1.0,2.0,10.0,1.0,1.0,1.0,23.0,1.0,5.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,7.0,6.0,12.333333333333334,0.0,0.0,6.0,7.0,6.0,12.166666666666666,0.0,9.4,-0.8,-3.12
1274.0,1.0,4.0,1.0,17.0,0.0,15.0,1.0,22.0,27.0,10.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,32.0,0.0,0.0,5.0,7.0,5.0,11.6,0.0,0.0,5.0,8.0,5.0,12.333333333333334,0.0,12.4,0.5,1.79
278.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,13.0,14.0,6.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,7.0,7.0,13.79714285714286,0.0,0.0,8.0,8.0,8.0,13.775,0.0,12.4,0.5,1.79
2990.0,1.0,1.0,1.0,8.0,1.0,1.0,1.0,13.0,14.0,10.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,8.0,6.0,14.5,0.0,0.0,6.0,11.0,4.0,13.0,0.0,13.9,-0.3,0.79
3010.0,1.0,8.0,1.0,6.0,1.0,1.0,1.0,3.0,2.0,3.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,14.0,6.0,15.75,0.0,0.0,6.0,8.0,6.0,13.0,0.0,15.5,2.8,-4.06
776.0,1.0,14.0,1.0,6.0,1.0,1.0,1.0,2.0,1.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,7.0,6.0,15.0,0.0,0.0,6.0,8.0,6.0,15.625,0.0,12.4,0.5,1.79
2551.0,1.0,8.0,3.0,5.0,1.0,1.0,1.0,3.0,3.0,5.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,6.0,6.0,12.5,0.0,0.0,6.0,6.0,6.0,14.333333333333334,0.0,12.7,3.7,-1.7
205.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,19.0,24.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,9.0,4.0,11.0,0.0,0.0,6.0,9.0,4.0,10.75,0.0,7.6,2.6,0.32
1279.0,1.0,8.0,1.0,10.0,1.0,1.0,1.0,13.0,27.0,10.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,7.0,6.0,11.714285714285714,0.0,0.0,6.0,8.0,6.0,12.625,0.0,13.9,-0.3,0.79
1745.0,1.0,15.0,1.0,6.0,1.0,14.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0,26.0,0.0,2.0,6.0,20.0,4.0,12.5,0.0,1.0,6.0,16.0,3.0,10.0,0.0,15.5,2.8,-4.06
1764.0,1.0,17.0,1.0,9.0,1.0,16.0,1.0,1.0,1.0,7.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,21.0,0.0,6.0,11.0,11.0,11.0,12.636363636363637,0.0,3.0,9.0,11.0,9.0,12.6,0.0,8.9,1.4,3.51
2722.0,1.0,14.0,1.0,6.0,1.0,1.0,1.0,3.0,3.0,3.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,6.0,11.0,4.0,11.75,0.0,0.0,6.0,12.0,3.0,13.666666666666666,0.0,13.9,-0.3,0.79
1893.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,5.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,0.5,1.79
893.0,1.0,4.0,1.0,3.0,0.0,3.0,1.0,22.0,10.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,9.4,-0.8,-3.12
1398.0,2.0,12.0,1.0,13.0,1.0,12.0,1.0,22.0,28.0,10.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,31.0,0.0,0.0,7.0,13.0,6.0,11.833333333333334,0.0,0.0,7.0,8.0,7.0,12.228571428571428,0.0,12.4,0.5,1.79
1892.0,1.0,1.0,1.0,8.0,1.0,1.0,1.0,2.0,16.0,5.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,8.0,4.0,13.5,2.0,0.0,5.0,9.0,0.0,0.0,3.0,10.8,1.4,1.74
2904.0,1.0,12.0,1.0,3.0,0.0,1.0,1.0,22.0,27.0,10.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,37.0,0.0,0.0,6.0,13.0,4.0,12.0,0.0,0.0,6.0,10.0,3.0,12.0,0.0,16.2,0.3,-0.92
2841.0,2.0,12.0,1.0,4.0,1.0,1.0,1.0,22.0,27.0,10.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,46.0,0.0,14.0,19.0,24.0,19.0,12.210526315789474,0.0,11.0,13.0,13.0,13.0,11.384615384615383,0.0,15.5,2.8,-4.06
1686.0,1.0,8.0,3.0,6.0,1.0,1.0,1.0,23.0,1.0,10.0,10.0,1.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,0.0,5.0,11.0,0.0,0.0,0.0,0.0,5.0,10.0,5.0,12.285714285714286,1.0,10.8,1.4,1.74
295.0,2.0,1.0,1.0,12.0,1.0,1.0,1.0,3.0,28.0,3.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,8.0,8.0,7.0,14.725714285714288,0.0,0.0,8.0,8.0,7.0,14.725714285714288,0.0,10.8,1.4,1.74
3104.0,1.0,8.0,4.0,10.0,1.0,1.0,1.0,13.0,14.0,5.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,7.0,6.0,12.0,0.0,0.0,6.0,7.0,6.0,12.428571428571429,0.0,11.1,0.6,2.02
484.0,1.0,1.0,3.0,12.0,1.0,1.0,1.0,1.0,14.0,10.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,7.0,9.0,6.0,12.766666666666666,0.0,0.0,8.0,10.0,7.0,12.128571428571428,0.0,12.4,0.5,1.79
1760.0,1.0,1.0,2.0,10.0,1.0,1.0,1.0,13.0,14.0,29.0,36.0,1.0,0.0,1.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,7.0,6.0,12.666666666666666,0.0,0.0,6.0,7.0,6.0,11.833333333333334,0.0,8.9,1.4,3.51
3457.0,1.0,15.0,1.0,4.0,1.0,14.0,1.0,22.0,28.0,10.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,7.0,6.0,15.333333333333334,0.0,0.0,6.0,9.0,6.0,14.0,0.0,15.5,2.8,-4.06
1613.0,1.0,12.0,1.0,3.0,0.0,11.0,1.0,19.0,24.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,5.0,9.4,-0.8,-3.12
3367.0,1.0,1.0,4.0,12.0,1.0,1.0,1.0,13.0,28.0,10.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,7.0,7.0,6.0,14.616666666666667,0.0,0.0,7.0,7.0,6.0,14.616666666666667,0.0,7.6,2.6,0.32
662.0,1.0,8.0,4.0,15.0,1.0,1.0,1.0,1.0,14.0,5.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,7.0,6.0,12.571428571428571,0.0,0.0,6.0,6.0,6.0,13.666666666666666,0.0,13.9,-0.3,0.79
1022.0,1.0,14.0,2.0,12.0,1.0,1.0,1.0,26.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,8.0,12.0,6.0,11.68,0.0,0.0,8.0,12.0,6.0,11.68,0.0,10.8,1.4,1.74
1359.0,1.0,13.0,1.0,7.0,1.0,1.0,1.0,13.0,27.0,10.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,15.5,2.8,-4.06
288.0,1.0,9.0,2.0,3.0,0.0,1.0,1.0,3.0,1.0,4.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,8.0,6.0,10.833333333333334,0.0,0.0,6.0,9.0,6.0,11.5,0.0,10.8,1.4,1.74
4041.0,1.0,8.0,1.0,10.0,1.0,1.0,1.0,23.0,1.0,10.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,6.0,6.0,12.166666666666666,0.0,0.0,6.0,7.0,6.0,13.714285714285714,0.0,15.5,2.8,-4.06
1935.0,1.0,8.0,6.0,12.0,1.0,1.0,1.0,1.0,28.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,7.0,7.0,13.918571428571427,0.0,0.0,8.0,9.0,8.0,13.8875,0.0,11.1,0.6,2.02
2049.0,1.0,1.0,4.0,12.0,1.0,1.0,1.0,1.0,14.0,10.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,8.0,8.0,7.0,13.44285714285714,0.0,0.0,8.0,8.0,7.0,13.44285714285714,0.0,12.7,3.7,-1.7
2731.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,2.0,10.0,4.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,6.0,6.0,12.166666666666666,0.0,0.0,6.0,7.0,6.0,12.142857142857142,0.0,11.1,0.6,2.02
817.0,1.0,7.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,14.5,0.0,0.0,6.0,6.0,6.0,12.833333333333334,0.0,12.4,0.5,1.79
2018.0,1.0,1.0,1.0,11.0,1.0,1.0,1.0,13.0,14.0,6.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,6.0,8.0,5.0,11.6,0.0,0.0,6.0,6.0,5.0,13.0,0.0,12.4,0.5,1.79
770.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,8.0,6.0,15.142857142857142,0.0,0.0,6.0,8.0,6.0,15.142857142857142,0.0,11.1,0.6,2.02
216.0,1.0,9.0,1.0,9.0,1.0,1.0,1.0,13.0,3.0,6.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,5.0,7.0,5.0,11.6,0.0,0.0,5.0,5.0,5.0,11.6,0.0,12.4,0.5,1.79
3065.0,1.0,8.0,2.0,11.0,1.0,1.0,1.0,13.0,14.0,10.0,8.0,1.0,0.0,1.0,1.0,0.0,0.0,21.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,11.1,0.6,2.02
701.0,2.0,12.0,1.0,9.0,1.0,12.0,1.0,22.0,14.0,10.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,49.0,0.0,0.0,5.0,9.0,3.0,14.0,0.0,0.0,5.0,8.0,3.0,13.666666666666666,0.0,8.9,1.4,3.51
847.0,1.0,8.0,1.0,9.0,1.0,1.0,1.0,13.0,14.0,10.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,11.0,3.0,10.666666666666666,0.0,0.0,5.0,9.0,4.0,10.25,0.0,11.1,0.6,2.02
1141.0,1.0,8.0,6.0,9.0,1.0,1.0,1.0,13.0,28.0,8.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,5.0,5.0,5.0,12.4,0.0,0.0,5.0,8.0,3.0,11.0,0.0,12.7,3.7,-1.7
2322.0,2.0,12.0,1.0,17.0,0.0,1.0,1.0,22.0,27.0,10.0,10.0,1.0,0.0,0.0,1.0,1.0,0.0,31.0,0.0,0.0,5.0,8.0,1.0,11.0,0.0,0.0,5.0,5.0,1.0,13.0,0.0,9.4,-0.8,-3.12
2847.0,2.0,12.0,1.0,15.0,1.0,12.0,1.0,22.0,27.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,15.5,2.8,-4.06
2403.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,23.0,27.0,6.0,11.0,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,8.0,8.0,7.0,15.885714285714286,0.0,0.0,8.0,8.0,7.0,15.885714285714286,0.0,10.8,1.4,1.74
4334.0,1.0,1.0,1.0,11.0,1.0,1.0,1.0,23.0,14.0,10.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,12.5,0.0,0.0,6.0,6.0,6.0,12.666666666666666,0.0,15.5,2.8,-4.06
3639.0,1.0,1.0,1.0,14.0,1.0,1.0,1.0,1.0,14.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,8.0,6.0,14.0,0.0,0.0,6.0,7.0,6.0,13.285714285714286,0.0,11.1,0.6,2.02
1898.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,10.0,10.0,5.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.6,2.02
647.0,2.0,12.0,1.0,17.0,0.0,3.0,1.0,13.0,14.0,10.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,0.0,0.0,5.0,5.0,5.0,12.0,0.0,0.0,5.0,6.0,5.0,14.833333333333334,0.0,10.8,1.4,1.74
3226.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,13.0,28.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,24.0,0.0,0.0,6.0,8.0,6.0,13.285714285714286,0.0,0.0,6.0,13.0,6.0,12.875,0.0,11.1,0.6,2.02
2475.0,2.0,12.0,1.0,3.0,0.0,12.0,1.0,13.0,27.0,10.0,10.0,0.0,0.0,1.0,0.0,1.0,0.0,45.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,16.2,0.3,-0.92
3641.0,1.0,1.0,2.0,11.0,1.0,1.0,1.0,22.0,27.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,11.1,0.6,2.02
1610.0,1.0,1.0,1.0,9.0,1.0,1.0,1.0,1.0,28.0,5.0,8.0,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,5.0,10.0,3.0,10.666666666666666,1.0,0.0,5.0,11.0,2.0,12.5,0.0,9.4,-0.8,-3.12
3549.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,2.0,14.0,4.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,23.0,0.0,0.0,7.0,7.0,6.0,13.483333333333334,0.0,0.0,7.0,7.0,6.0,13.483333333333334,0.0,7.6,2.6,0.32
2868.0,2.0,12.0,1.0,9.0,1.0,1.0,1.0,22.0,27.0,10.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,41.0,0.0,0.0,5.0,14.0,4.0,14.5,1.0,0.0,5.0,12.0,5.0,13.0,0.0,9.4,-0.8,-3.12
3458.0,1.0,8.0,1.0,10.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,9.0,5.0,11.571428571428571,0.0,0.0,6.0,8.0,6.0,12.142857142857142,0.0,16.2,0.3,-0.92
3103.0,1.0,1.0,1.0,2.0,1.0,1.0,14.0,22.0,27.0,10.0,10.0,1.0,0.0,1.0,0.0,1.0,0.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,2.6,0.32
1691.0,1.0,9.0,3.0,5.0,1.0,1.0,1.0,1.0,27.0,5.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7
1121.0,1.0,1.0,3.0,14.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,5.0,6.0,5.0,13.333333333333334,0.0,0.0,5.0,6.0,5.0,13.2,0.0,7.6,2.6,0.32
3926.0,1.0,8.0,5.0,12.0,1.0,1.0,1.0,13.0,1.0,5.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,8.0,8.0,8.0,14.34125,0.0,0.0,8.0,8.0,8.0,14.34125,0.0,9.4,-0.8,-3.12
296.0,1.0,8.0,2.0,15.0,1.0,1.0,1.0,13.0,28.0,10.0,9.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,14.166666666666666,0.0,0.0,6.0,6.0,6.0,13.666666666666666,0.0,12.4,0.5,1.79
985.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,13.0,14.0,4.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,8.0,8.0,7.0,13.714285714285714,0.0,0.0,8.0,8.0,7.0,13.714285714285714,0.0,12.7,3.7,-1.7
2996.0,1.0,8.0,1.0,10.0,1.0,1.0,1.0,13.0,1.0,1.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,9.0,5.0,11.833333333333334,0.0,0.0,6.0,7.0,5.0,13.8,0.0,13.9,-0.3,0.79
4396.0,1.0,1.0,2.0,15.0,1.0,1.0,1.0,13.0,27.0,10.0,11.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,7.0,6.0,12.666666666666666,0.0,0.0,6.0,6.0,6.0,13.333333333333334,0.0,11.1,0.6,2.02
1197.0,1.0,13.0,1.0,16.0,1.0,1.0,1.0,1.0,27.0,6.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,6.0,8.0,4.0,12.25,0.0,0.0,6.0,13.0,3.0,10.333333333333334,0.0,12.7,3.7,-1.7
607.0,1.0,1.0,6.0,12.0,1.0,1.0,1.0,23.0,14.0,8.0,8.0,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,8.0,8.0,7.0,12.355714285714283,0.0,0.0,8.0,8.0,7.0,12.355714285714283,0.0,10.8,1.4,1.74
1567.0,1.0,1.0,2.0,9.0,1.0,1.0,1.0,1.0,14.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,0.0,5.0,9.0,4.0,10.75,0.0,0.0,5.0,6.0,5.0,11.4,0.0,11.1,0.6,2.02
2782.0,1.0,14.0,1.0,15.0,1.0,1.0,1.0,13.0,27.0,6.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,23.0,0.0,0.0,6.0,11.0,3.0,11.333333333333334,0.0,0.0,6.0,7.0,2.0,11.0,0.0,16.2,0.3,-0.92
2113.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,23.0,28.0,28.0,42.0,1.0,0.0,1.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,8.0,6.0,10.666666666666666,0.0,0.0,6.0,7.0,6.0,11.857142857142858,0.0,11.1,0.6,2.02
1013.0,1.0,1.0,2.0,15.0,1.0,1.0,1.0,13.0,1.0,5.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,11.1,0.6,2.02
1045.0,1.0,4.0,1.0,17.0,0.0,15.0,1.0,1.0,14.0,5.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,12.4,0.5,1.79
3909.0,1.0,12.0,1.0,7.0,1.0,1.0,1.0,22.0,27.0,12.0,12.0,1.0,0.0,0.0,1.0,0.0,0.0,34.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,10.8,1.4,1.74
4314.0,1.0,8.0,1.0,7.0,1.0,1.0,1.0,22.0,27.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,7.6,2.6,0.32
658.0,1.0,14.0,1.0,5.0,1.0,1.0,1.0,1.0,14.0,6.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,6.0,5.0,12.4,0.0,0.0,6.0,9.0,5.0,12.4,0.0,12.7,3.7,-1.7
2413.0,2.0,12.0,2.0,3.0,0.0,1.0,1.0,19.0,24.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,41.0,0.0,0.0,6.0,9.0,5.0,11.8,0.0,1.0,6.0,10.0,3.0,10.666666666666666,1.0,7.6,2.6,0.32
